L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,4,4,1.1,0.7,200,0.8203934799748909,0.0007664859388447528,0.22021643993783446,0.00014184206513652694,0.6001770400370563,0.0008598247927613099,0.8654331207750775,0.0018869190454344847
7,4,4,1.1,0.725,200,0.8174004019437342,0.0007843656748900226,0.2188001565090525,0.000137959889839802,0.5986002454346815,0.0008776424932440295,0.8557199278074346,0.00196686396171735
7,4,4,1.1,0.75,200,0.8141191788935083,0.000806883589755843,0.2173458074925751,0.00013855651539385316,0.5967733714009333,0.0008987603750742334,0.8457845150870401,0.0020423015348329508
7,4,4,1.1,0.775,200,0.8107923768293815,0.0008299031544360818,0.21593677559849173,0.00013877940480592138,0.5948556012308898,0.0009191169186183978,0.8356526682224115,0.0021131310307320383
7,4,4,1.1,0.8,200,0.8074570954254346,0.0008491839246943156,0.21442594774060286,0.00013652635820677575,0.5930311476848318,0.0009361718089463441,0.8253488856395108,0.002179298810652634
7,4,4,1.1,0.825,200,0.8041174018150161,0.0008587715931959893,0.21291139574812973,0.00013712689659552393,0.5912060060668862,0.0009479115265574528,0.8148963867565311,0.002240788598876967
7,4,4,1.1,0.85,200,0.8005275658693398,0.0008728949859736337,0.21129567248171122,0.00013759997462746683,0.5892318933876286,0.0009654691362610818,0.8043171323225076,0.002297614026159705
7,4,4,1.1,0.875,200,0.7968569852773161,0.0008861764207071976,0.20969263130023072,0.00013969889946853324,0.5871643539770852,0.0009807503419135262,0.7936318542277635,0.0023498128603420495
7,4,4,1.1,0.9,200,0.7929995724867064,0.0009028127716197484,0.2080220871510773,0.0001392557542786934,0.584977485335629,0.0009964346098767969,0.7828600924093208,0.002397442506083629
7,4,4,1.1,0.925,200,0.7890765806530863,0.0009140733446236215,0.20630854708597024,0.00014066818611800926,0.5827680335671159,0.001007765293939986,0.7720202367898744,0.0024405764699292837
7,4,4,1.1,0.95,200,0.7848483745810225,0.0009268905865313838,0.20458583601123054,0.00014168204256525277,0.5802625385697919,0.0010229875278315696,0.7611295724960392,0.0024793015651029724
7,4,4,1.1,0.975,200,0.780831316424901,0.0009322535201050391,0.20280489025667925,0.00014372359028948066,0.5780264261682216,0.001030195981288572,0.7502043268936243,0.0025137156851635046
7,4,4,1.1,1.0,200,0.7768199990063311,0.0009510813469721213,0.20102470578742143,0.0001455712750030804,0.5757952932189097,0.0010461089500993098,0.7392597172496872,0.0025439260150147093
7,4,4,1.2,0.0,200,0.819483931654606,0.001432134179384114,0.23922525531885352,0.00018966130472053498,0.5802586763357526,0.0012635372790845154,0.9180493084834201,0.002463642056895358
7,4,4,1.2,0.025,200,0.82101516896936,0.0013574859257785353,0.23897791911369673,0.00017091151151940544,0.5820372498556633,0.0012106025321170731,0.9255899041959494,0.002358082834780026
7,4,4,1.2,0.05,200,0.8231890033448264,0.0012866767135998466,0.23875279643222783,0.0001555310100390556,0.5844362069125986,0.0011581360416557324,0.9324832839987914,0.0022461347346141
7,4,4,1.2,0.075,200,0.825563057581713,0.0012271777443137583,0.23851361513884764,0.00014519794997520368,0.5870494424428655,0.0011127189394024583,0.938698369133368,0.0021285106056311343
7,4,4,1.2,0.1,200,0.8280799157882854,0.0011650945921982555,0.23830949937787238,0.0001370197882313287,0.5897704164104131,0.0010622829160565374,0.9442081596646235,0.0020060868709383126
7,4,4,1.2,0.125,200,0.8307108369272899,0.0011046611468058087,0.23813093742720334,0.00013000918815921563,0.5925798995000865,0.0010119500114414825,0.9489901289679433,0.0018799235169741975
7,4,4,1.2,0.15,200,0.8330954900233789,0.001043256416262798,0.23793788499036408,0.00012418342461368174,0.5951576050330147,0.000962094198228057,0.9530265230646622,0.0017512929297970703
7,4,4,1.2,0.175,200,0.8351310857858035,0.0010005440155566865,0.23768840649108722,0.00012086206394666622,0.5974426792947163,0.0009278494909048934,0.9563045560369775,0.001621722537276803
7,4,4,1.2,0.2,200,0.8368658371501578,0.0009551554350183195,0.2373715067037624,0.00011933065695680761,0.5994943304463957,0.0008911101314562623,0.9588164976239899,0.001493057521344799
7,4,4,1.2,0.225,200,0.8381811186087783,0.0009244519340959509,0.23701211086542842,0.00011950257455181842,0.6011690077433499,0.0008686453352787029,0.9605596539816323,0.001367549992144732
7,4,4,1.2,0.25,200,0.8391747417816106,0.0008995064067587469,0.2365888030999664,0.00012092992318116309,0.6025859386816442,0.0008529608226177968,0.9615362471192321,0.0012479767850394916
7,4,4,1.2,0.275,200,0.8396787899024913,0.000884177936416361,0.23608564559896897,0.00012264318546728237,0.6035931443035224,0.0008446567520095072,0.961753202409736,0.0011377718036049537
7,4,4,1.2,0.3,200,0.8400945503169325,0.0008633168482142098,0.23555427413600027,0.00012569855082653325,0.6045402761809323,0.000832446489489328,0.9612218566043558,0.0010411162303278296
7,4,4,1.2,0.325,200,0.8402438292775679,0.0008382968232705984,0.2349873755629302,0.00012818728136695885,0.6052564537146378,0.0008203401269844313,0.9599576008582299,0.0009628472686635873
7,4,4,1.2,0.35,200,0.8400125975687698,0.000834329333357719,0.23433442673499782,0.00013093864894075786,0.605678170833772,0.0008251652850533192,0.9579794743766358,0.0009079542756162888
7,4,4,1.2,0.375,200,0.8395853696886669,0.0008243429727876618,0.2336698574946216,0.0001321226185013337,0.6059155121940453,0.0008248137621017422,0.9553097244837772,0.0008804932483321809
7,4,4,1.2,0.4,200,0.8389197897871551,0.0008206274939480167,0.2329149190409743,0.00013400122168449812,0.6060048707461807,0.0008306833532559243,0.9519733483182242,0.0008821994838325215
7,4,4,1.2,0.425,200,0.8379050260104731,0.0008109494842088583,0.23210725350881498,0.00013592391923810434,0.605797772501658,0.0008311931865585833,0.947997630126934,0.0009116793329239458
7,4,4,1.2,0.45,200,0.8367682477887607,0.0008156856824339705,0.23127209426708709,0.00013600864191602667,0.6054961535216735,0.0008442933455480554,0.9434116864360453,0.0009648873463107195
7,4,4,1.2,0.475,200,0.8353921226825739,0.0008264712646009087,0.23037007975854096,0.0001401674637828198,0.6050220429240329,0.0008624986003487115,0.9382460293936373,0.0010365170049396332
7,4,4,1.2,0.5,200,0.8338537613262329,0.0008399152444096346,0.22946949959050236,0.00013984574158851283,0.6043842617357305,0.0008802625725131978,0.9325321564664631,0.001121323200090516
7,4,4,1.2,0.525,200,0.832119892394696,0.0008607180529686377,0.22850389697334628,0.000141624607906423,0.6036159954213498,0.0009082027842637491,0.92630217256632,0.0012148366908505358
7,4,4,1.2,0.55,200,0.8304065164918574,0.000868695217597609,0.22753663559876586,0.00014253325461142472,0.6028698808930915,0.0009237400261970438,0.9195884486916698,0.0013135412382000598
7,4,4,1.2,0.575,200,0.8284143492701134,0.0008765214421650464,0.2264839537291459,0.00014329288820849926,0.6019303955409674,0.0009381447310502981,0.9124233193762612,0.0014147784754849333
7,4,4,1.2,0.6,200,0.8263215686140076,0.0008771332408908311,0.22541804548010946,0.00014292630455236974,0.600903523133898,0.0009461516821356854,0.9048388196895187,0.0015165727899032497
7,4,4,1.2,0.625,200,0.8240309409398909,0.000889250629904938,0.2242414041348423,0.000143357741661079,0.5997895368050485,0.0009598694776629241,0.8968664612576174,0.0016174636995596782
7,4,4,1.2,0.65,200,0.8214567689626665,0.0009009278913933663,0.2230628704224783,0.00014098273252462603,0.5983938985401882,0.0009748404324734304,0.8885370457714284,0.001716371702242555
7,4,4,1.2,0.675,200,0.8185871930415629,0.0009145878398331083,0.22180599187883046,0.00014088909992946748,0.5967812011627325,0.0009925943496944048,0.8798805137028234,0.0018124982891693077
7,4,4,1.2,0.7,200,0.8155380860067035,0.0009330443733150237,0.22047113462432408,0.00014234835809349782,0.5950669513823794,0.0010128939095529247,0.870925825437439,0.0019052534597676417
7,4,4,1.2,0.725,200,0.8124431760620608,0.0009427275181144364,0.21913399028886338,0.00014300742672559096,0.5933091857731974,0.0010277295441511014,0.8617008717167642,0.001994203519896514
7,4,4,1.2,0.75,200,0.8094479155128053,0.0009623777202953379,0.21774442119847584,0.00014190865390611095,0.5917034943143294,0.0010449518407446082,0.8522324101300205,0.0020790333271355345
7,4,4,1.2,0.775,200,0.8061703629628046,0.0009880367497093765,0.21631022050848792,0.00013913380886449619,0.5898601424543167,0.0010651634676984263,0.8425460243727549,0.002159518718535364
7,4,4,1.2,0.8,200,0.8026109812169664,0.0009931986213293244,0.2147719687322398,0.0001394533662520148,0.5878390124847265,0.0010685807764926735,0.8326661030636764,0.0022355061317210025
7,4,4,1.2,0.825,200,0.7991978277657397,0.0009931447498551821,0.2132393778475781,0.00013935621524110352,0.5859584499181615,0.0010724239694951101,0.8226158350579067,0.002306897355506425
7,4,4,1.2,0.85,200,0.7957110396534504,0.0010108131059864004,0.2116736439793388,0.00014079878067119043,0.5840373956741115,0.0010897811680654205,0.8124172183920543,0.0023736379863301704
7,4,4,1.2,0.875,200,0.7917973143018492,0.001025894006339921,0.21001299248272268,0.00013955238198053112,0.5817843218191264,0.0011057202551847574,0.8020910802273526,0.002435708601015938
7,4,4,1.2,0.9,200,0.7879142020032452,0.001029093384737987,0.20835314438499442,0.00014502704423465952,0.5795610576182508,0.0011142165841879995,0.7916571054082264,0.002493117949207418
7,4,4,1.2,0.925,200,0.7840123690343955,0.0010230316952345416,0.20671440148939818,0.0001501702812972715,0.5772979675449973,0.0011157911286836862,0.7811338715147632,0.002545897666901257
7,4,4,1.2,0.95,200,0.7800042540678246,0.0010281700842935545,0.20502370916037788,0.0001498775544631276,0.5749805449074467,0.0011225371807364938,0.7705388885505923,0.0025940981476504027
7,4,4,1.2,0.975,200,0.7758667215942887,0.001041434689351798,0.20325386745208945,0.00015078716729112533,0.5726128541421993,0.0011370240375945626,0.7598886416662362,0.00263778530147029
7,4,4,1.2,1.0,200,0.7720994888348774,0.0010517536994154053,0.2015408704517583,0.00015454749381367896,0.5705586183831192,0.0011466418307438362,0.7491986355669944,0.0026770379972539432
7,4,4,1.3,0.0,200,0.8126933434170275,0.0016326173580216217,0.2381499640286939,0.0002246684615896647,0.5745433793883334,0.0014287367408570967,0.9067398748635423,0.002760420741177768
7,4,4,1.3,0.025,200,0.8143891745857278,0.0015376584925819307,0.2379305736003642,0.00020651885499039726,0.5764586009853636,0.0013567665607861449,0.9146161704727811,0.0026564615946342717
7,4,4,1.3,0.05,200,0.8168015219748215,0.0014765755009470039,0.23775091015371125,0.00019096839021118253,0.5790506118211103,0.0013118629930493906,0.9218793275272397,0.002545494177080442
7,4,4,1.3,0.075,200,0.8192796944586658,0.0014215808153972662,0.23761460162032194,0.0001776421662272106,0.581665092838344,0.0012725758095679398,0.9284976638918587,0.002428155818257035
7,4,4,1.3,0.1,200,0.8219959478555623,0.0013566698826496053,0.23747148508926358,0.00016682029848359006,0.5845244627662987,0.0012224696377325164,0.9344432212914494,0.002305235380120187
7,4,4,1.3,0.125,200,0.8246259497849165,0.0013117476617250036,0.23735141331644363,0.00015713206879569235,0.5872745364684729,0.0011882030457275544,0.9396921631367587,0.002177686596431999
7,4,4,1.3,0.15,200,0.827082418090762,0.0012649992160763126,0.2372009393775539,0.00015032031893799145,0.5898814787132081,0.0011520939479732245,0.9442250869017321,0.002046646235115003
7,4,4,1.3,0.175,200,0.8292393601389801,0.0012206825950188448,0.2370285596506835,0.00014399525495891399,0.5922108004882967,0.0011184649681777747,0.9480272420546957,0.001913460080586809
7,4,4,1.3,0.2,200,0.8311259607501476,0.0011904976885633287,0.23677539805284512,0.00014147365636787008,0.5943505626973024,0.0010965501101842144,0.9510886489141924,0.0017797205356592837
7,4,4,1.3,0.225,200,0.8325218651762479,0.0011624179058506393,0.23644766181780738,0.0001410541507263201,0.5960742033584406,0.0010758642260784508,0.9534041182224553,0.0016473200308374071
7,4,4,1.3,0.25,200,0.8335980359813238,0.0011207671354578883,0.2360858694151827,0.00013931303647685906,0.597512166566141,0.001046424745204235,0.9549731753816159,0.0015185232876542447
7,4,4,1.3,0.275,200,0.8343876859948005,0.0011015283135939503,0.23565383032664788,0.00014008552304468636,0.5987338556681526,0.0010353270329835236,0.9557998969135135,0.0013960561708038638
7,4,4,1.3,0.3,200,0.8347438052631295,0.001081381964998723,0.23517584486601223,0.000140678418226739,0.5995679603971173,0.0010240493145558156,0.9558926695956222,0.0012831940460797954
7,4,4,1.3,0.325,200,0.8350052024154847,0.0010598790357619178,0.23463366202411973,0.00013906120558015883,0.600371540391365,0.001014498742043832,0.955263884790647,0.0011838001913268082
7,4,4,1.3,0.35,200,0.8349695332675435,0.0010367388230560683,0.23403030047854617,0.00014120169903339866,0.6009392327889975,0.0010014509375637678,0.9539295817035622,0.0011022113221943388
7,4,4,1.3,0.375,200,0.8345152415167366,0.0010377697528939226,0.23340304802807077,0.00014354333484888114,0.6011121934886658,0.0010130158581432844,0.951909053712119,0.0010428199165158115
7,4,4,1.3,0.4,200,0.8338364740853867,0.0010317744041651955,0.23270656429990397,0.00014410664504918962,0.6011299097854826,0.0010172061671723744,0.9492244316197581,0.001009258239295618
7,4,4,1.3,0.425,200,0.8329282718248809,0.0010245814452040473,0.23193474203965458,0.0001449064024562301,0.6009935297852264,0.0010197714233160004,0.9459002567995713,0.001003363882648936
7,4,4,1.3,0.45,200,0.8317716594429908,0.0010301882062377214,0.2311561867600335,0.0001463729292142329,0.6006154726829572,0.001034163601352261,0.9419630558756524,0.0010244758767270106
7,4,4,1.3,0.475,200,0.8304412331141028,0.0010281703574030175,0.2303156874605088,0.00014676940534269617,0.600125545653594,0.0010412143134130366,0.9374409269666936,0.0010695836972829415
7,4,4,1.3,0.5,200,0.8288127900950109,0.0010367051915444764,0.22943194363854694,0.00014576126031169083,0.5993808464564638,0.0010587926904014318,0.932363145730234,0.0011342476486108266
7,4,4,1.3,0.525,200,0.8271633637455383,0.0010351610246432735,0.2284695952208057,0.00014719635899414687,0.5986937685247327,0.0010611537580310746,0.9267597976133576,0.0012136872442516794
7,4,4,1.3,0.55,200,0.8253232497940879,0.0010482794164572097,0.22753839202534942,0.0001485211779372713,0.5977848577687384,0.0010812085001203568,0.9206614409357786,0.0013035356492328933
7,4,4,1.3,0.575,200,0.8234506830289845,0.0010512520284202726,0.2265162817740474,0.00014829864935228765,0.5969344012549372,0.001090920353914984,0.9140988037811669,0.001400161759925947
7,4,4,1.3,0.6,200,0.8212534133052614,0.0010663836366335824,0.2254377884969408,0.00014660117356370676,0.5958156248083206,0.0011105719991238042,0.9071025162066603,0.0015007006803548868
7,4,4,1.3,0.625,200,0.8187824106852051,0.0010858918453300198,0.22432417239356692,0.00014770993014641946,0.5944582382916382,0.001134929144709689,0.8997028780317882,0.0016029530532910737
7,4,4,1.3,0.65,200,0.8162238198639953,0.0010985778760194494,0.22315758945219769,0.00014501079407590992,0.5930662304117975,0.0011506241426651068,0.8919296614498883,0.0017052518413709127
7,4,4,1.3,0.675,200,0.813325548411082,0.0011094359413649402,0.22192608878281647,0.00014931832282185677,0.5913994596282653,0.0011641728722652201,0.8838119469146656,0.0018063397949642076
7,4,4,1.3,0.7,200,0.810258869923106,0.0011285532048138838,0.22059240760304186,0.00014437555171704317,0.5896664623200641,0.0011836777518739428,0.8753779901762377,0.0019052703371623921
7,4,4,1.3,0.725,200,0.807148655881785,0.0011289431507065793,0.21924124098390016,0.00014544111857523641,0.5879074148978848,0.0011895960473822535,0.8666551179506758,0.002001331751062764
7,4,4,1.3,0.75,200,0.8038869898451471,0.0011392701321942757,0.21786507197454172,0.00014705096371900387,0.5860219178706054,0.0012000635064143524,0.8576696494758624,0.0020939905439413737
7,4,4,1.3,0.775,200,0.8006517034293438,0.0011440583758313872,0.21647019926063382,0.00014419958368175925,0.58418150416871,0.0012070123193330558,0.848446841104379,0.0021828494358923376
7,4,4,1.3,0.8,200,0.7972915578707911,0.0011322181610162664,0.2149660795198317,0.00014353879015119067,0.5823254783509594,0.0012004980255561788,0.8390108510825572,0.002267616142399078
7,4,4,1.3,0.825,200,0.7938686614163804,0.00115457864555487,0.21344809941614462,0.0001437447875815168,0.5804205620002358,0.0012184342534288302,0.8293847217384459,0.002348080031732709
7,4,4,1.3,0.85,200,0.7900911288358832,0.0011710558923694514,0.21187060976144673,0.00014431320213461934,0.5782205190744364,0.0012354222140634362,0.8195903764291249,0.0024240945265031483
7,4,4,1.3,0.875,200,0.7862041412612539,0.001189823265040749,0.21025748598170857,0.00014703086178244608,0.5759466552795454,0.0012555959076217494,0.8096486287627599,0.002495563721256787
7,4,4,1.3,0.9,200,0.7823822277961068,0.001194772014196338,0.20863442134620058,0.00014853806358731454,0.5737478064499062,0.0012626301483391834,0.7995792018001638,0.0025624321242255807
7,4,4,1.3,0.925,200,0.7784512758908009,0.0011773055097844803,0.20694590419059317,0.00015040890367208355,0.5715053717002077,0.0012521943380628473,0.78940075514486,0.0026246767393611637
7,4,4,1.3,0.95,200,0.7746132448435802,0.0011623940541568268,0.20531851670111392,0.00015239159250073422,0.5692947281424662,0.0012483791736245203,0.7791309180426296,0.002682300920228856
7,4,4,1.3,0.975,200,0.7707558265174979,0.001165336141843535,0.2035677964850403,0.00015816329879576708,0.5671880300324575,0.0012553057474200542,0.768786326825931,0.0027353295779755493
