L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,5,5,1.1,0.675,200,0.8431076849865099,0.0006526717704786986,0.22604112790951641,7.509381236159597e-05,0.6170665570769934,0.0006888901954373643,0.8667825778907866,0.0017167836111162452
8,5,5,1.1,0.7,200,0.8395751149739762,0.0006701027329345004,0.2247334470987702,7.345742526313193e-05,0.614841667875206,0.0007032112208110909,0.8570366282413668,0.0017944853899028715
8,5,5,1.1,0.725,200,0.8359074016113816,0.0006870824337021143,0.22337226892796913,7.487294310723337e-05,0.6125351326834124,0.0007176190151344827,0.8470704473606454,0.001867905607202644
8,5,5,1.1,0.75,200,0.832152659400473,0.0006937222632449563,0.22192770554233887,7.701679646809487e-05,0.6102249538581342,0.000722314371806596,0.8369111662919789,0.0019369459878350638
8,5,5,1.1,0.775,200,0.8284460007525496,0.0006922124654512745,0.22046421451215198,7.769492997533584e-05,0.6079817862403977,0.0007208825874437426,0.8265843458377634,0.0020015577896717158
8,5,5,1.1,0.8,200,0.8247092572498599,0.0006872250151213019,0.21892933544183502,7.984462085485708e-05,0.605779921808025,0.0007209009402643946,0.8161140115824324,0.0020617303731159135
8,5,5,1.1,0.825,200,0.820711103358442,0.0006960179830793636,0.2173450061649128,8.241723065714327e-05,0.6033660971935293,0.0007294477838575118,0.8055227013265713,0.0021174826242296198
8,5,5,1.1,0.85,200,0.8165923337648756,0.0007004852098197137,0.21573185385174518,8.370873541732646e-05,0.6008604799131305,0.0007357213291505766,0.7948315216260096,0.002168856461679522
8,5,5,1.1,0.875,200,0.8125889112890554,0.0007010538982479862,0.21410659600359452,8.788194707743786e-05,0.598482315285461,0.0007395465442126799,0.7840602105888572,0.002215911890831343
8,5,5,1.1,0.9,200,0.8084120860752085,0.0007056730919060578,0.21241920296545885,9.07568799206925e-05,0.5959928831097497,0.0007461788843202413,0.7732272045170493,0.00225872322167514
8,5,5,1.1,0.925,200,0.8042103918497235,0.0007038965431544949,0.21071207124151356,9.461940432640887e-05,0.59349832060821,0.0007477182972304164,0.7623497063824849,0.0022973761700808767
8,5,5,1.1,0.95,200,0.8000090419513954,0.0007132081251163058,0.2090081298541451,9.582442799606232e-05,0.5910009120972504,0.0007612938881752027,0.7514437544984919,0.002331965632415934
8,5,5,1.1,0.975,200,0.7956654601321951,0.0007214230392104177,0.20724353720582542,9.984455203780116e-05,0.5884219229263696,0.0007716841764965328,0.7405242900835575,0.002362593973242022
8,5,5,1.1,1.0,200,0.7914264099769777,0.0007204793365341867,0.20551177537978327,0.00010137865383846059,0.5859146345971945,0.0007744483819253707,0.7296052227152395,0.002389369701851618
8,5,5,1.2,0.0,200,0.826590504305218,0.0014265076854527502,0.24004276096726507,0.0001570462122691913,0.5865477433379529,0.0012805878473626864,0.916659437186602,0.0023757221509012865
8,5,5,1.2,0.025,200,0.8312007023985296,0.0013532194384861223,0.2399973338130968,0.00014307407184430184,0.5912033685854329,0.0012226136398697342,0.9244968943131013,0.0022720570064395686
8,5,5,1.2,0.05,200,0.8375688710734305,0.0012783417711454772,0.24008935907899065,0.00013023812558451425,0.5974795119944399,0.0011631237541309296,0.9316353051774486,0.0021616383984759267
8,5,5,1.2,0.075,200,0.8446660178470101,0.0012049511951878517,0.240261426751066,0.00012135061207788667,0.6044045910959441,0.0011006940897382088,0.9380387609491511,0.0020452193595613486
8,5,5,1.2,0.1,200,0.851331272822502,0.001115490856631942,0.2404070115021591,0.00011298478699236819,0.610924261320343,0.0010221103702915584,0.9436765828938961,0.001923731238632543
8,5,5,1.2,0.125,200,0.8570323311662307,0.0010102659940990774,0.24048333218297668,0.00010549004833388019,0.616548998983254,0.0009289185235617454,0.9485238464372461,0.00179830096527353
8,5,5,1.2,0.15,200,0.8612716468394696,0.0009208462813217585,0.24044607384569655,0.0001005862790517729,0.6208255729937731,0.0008515443503905419,0.952561755343672,0.0016702768428279195
8,5,5,1.2,0.175,200,0.8644671138145281,0.0008308447171295032,0.24032023510554965,9.704980947869428e-05,0.6241468787089786,0.0007730378164242589,0.9557778536930317,0.001541268646787361
8,5,5,1.2,0.2,200,0.8667367021048262,0.000755802865601577,0.2401103439905194,9.560291832256596e-05,0.6266263581143069,0.000711308620122793,0.9581660725981053,0.0014132095140386353
8,5,5,1.2,0.225,200,0.8681367995065162,0.0006939997956409039,0.23983360421787173,9.5128778707207e-05,0.6283031952886443,0.000662403590953286,0.9597266175527526,0.0012884476541748574
8,5,5,1.2,0.25,200,0.8689596568325376,0.0006520951142569594,0.2394942256697059,9.666274436225073e-05,0.6294654311628316,0.0006335786338853585,0.9604657101571538,0.001169871667786042
8,5,5,1.2,0.275,200,0.8693518727328968,0.0006219425653195669,0.2391009372105928,9.859669532084366e-05,0.630250935522304,0.0006143707490050104,0.9603952041680496,0.0010610549963774043
8,5,5,1.2,0.3,200,0.869239028176223,0.0006034979568255938,0.2386519731060379,0.0001011203974763102,0.6305870550701852,0.0006059342548550598,0.9595321000487488,0.0009663545548029748
8,5,5,1.2,0.325,200,0.8689609236428035,0.0005858706928887255,0.23817611082385987,0.00010255903428013294,0.6307848128189436,0.0005981351159096484,0.9578979843708422,0.0008907976486837782
8,5,5,1.2,0.35,200,0.8683022960453122,0.0005835636366741821,0.2376530934344622,0.00010473723431686724,0.63064920261085,0.0006035224275439129,0.9555184206806812,0.0008394809844229616
8,5,5,1.2,0.375,200,0.8673818164500989,0.0005801708266924341,0.23708608377188778,0.00010615566052038368,0.630295732678211,0.0006071937045860658,0.9524223170766092,0.0008163050658821084
8,5,5,1.2,0.4,200,0.8661588498178197,0.0005928847086138435,0.2364779137218462,0.00010616267216332564,0.6296809360959733,0.0006253425428106704,0.9486412931286895,0.0008224605030165988
8,5,5,1.2,0.425,200,0.8647177887982076,0.0006040603728118453,0.2358143818748335,0.0001045433701799087,0.6289034069233742,0.0006404180830225043,0.9442090653271358,0.0008557578821361543
8,5,5,1.2,0.45,200,0.863095831102638,0.0006159294376982066,0.235125851536296,0.00010389004454542938,0.627969979566342,0.0006556214892746348,0.9391608663703479,0.0009114560664905681
8,5,5,1.2,0.475,200,0.861206279540723,0.0006335815454343803,0.23436865002762083,0.00010127614888108134,0.6268376295131023,0.0006750758839616285,0.9335329096494663,0.0009838974480266959
8,5,5,1.2,0.5,200,0.8590325565264214,0.000653193641003925,0.23356440121670868,9.886681256852512e-05,0.6254681553097126,0.0006954704853224912,0.9273619065320153,0.001067821676979348
8,5,5,1.2,0.525,200,0.8566195081720772,0.0006701045767099159,0.23267935568250828,9.585517051543148e-05,0.623940152489569,0.0007114566423497334,0.9206846406894814,0.0011589428577371225
8,5,5,1.2,0.55,200,0.8540571357018442,0.0006886169971546466,0.23175303034859557,9.262256294512554e-05,0.6223041053532486,0.000728211171119106,0.9135376008702827,0.0012540015471685555
8,5,5,1.2,0.575,200,0.8513406281851092,0.0007021874007568092,0.23075699341046352,8.845561545671719e-05,0.6205836347746458,0.0007407792789798486,0.9059566712391772,0.001350598810120409
8,5,5,1.2,0.6,200,0.8484189191197686,0.0007149000786349291,0.2296866146966751,8.46390113498117e-05,0.6187323044230933,0.0007514991981220252,0.8979768766806763,0.001446992070253572
8,5,5,1.2,0.625,200,0.8453579869525067,0.0007322248900764948,0.228589320157667,8.134943630963009e-05,0.6167686667948398,0.0007659619648882841,0.8896321792525584,0.001541920256961031
8,5,5,1.2,0.65,200,0.8421014433747396,0.0007495931194175453,0.227383951869779,7.811257802156738e-05,0.6147174915049607,0.0007789884115333171,0.8809553212074746,0.0016344713471204849
8,5,5,1.2,0.675,200,0.8386440066823329,0.0007580283685245257,0.22611606740587728,7.713373901538953e-05,0.6125279392764557,0.000785577827810567,0.8719777095962219,0.0017239867634232888
8,5,5,1.2,0.7,200,0.8351127848183524,0.0007715550399358313,0.22479810593471636,7.682900177075445e-05,0.610314678883636,0.0007962418468416928,0.8627293373449451,0.0018099934548616611
8,5,5,1.2,0.725,200,0.8313566435538646,0.0007890833077816141,0.22343297080485258,7.741822424081931e-05,0.607923672749012,0.0008124187853854893,0.8532387357857073,0.001892155631091755
8,5,5,1.2,0.75,200,0.8277418387270905,0.0007903811691302917,0.22202552280905535,8.012668205216496e-05,0.6057163159180352,0.000812896273905298,0.8435329538512931,0.0019702401798651382
8,5,5,1.2,0.775,200,0.823991665484082,0.0007919207903415677,0.2205687578661456,8.232892383591786e-05,0.6034229076179365,0.0008155185574816774,0.8336375594685935,0.0020440915957809207
8,5,5,1.2,0.8,200,0.8201876905864772,0.0007940931426235257,0.21904435147287024,8.389179276074285e-05,0.6011433391136071,0.0008180730237209601,0.8235766590606874,0.002113613574078015
8,5,5,1.2,0.825,200,0.8162719639234203,0.0007900611709279595,0.21749756919913082,8.740394171207467e-05,0.5987743947242896,0.0008193609489826938,0.8133729314669664,0.002178755337013121
8,5,5,1.2,0.85,200,0.8123322434053714,0.0007862786516354591,0.2159119178147339,9.14777722375954e-05,0.5964203255906374,0.0008178476544814359,0.8030476729938505,0.002239501373314259
8,5,5,1.2,0.875,200,0.8082034109544567,0.0007946318634400698,0.214286645947889,9.417076250832266e-05,0.5939167650065678,0.0008272468316401667,0.792620850703303,0.0022958636785994084
8,5,5,1.2,0.9,200,0.8041449921346481,0.0007958209768066595,0.21264878984027696,9.433948997323656e-05,0.5914962022943712,0.000832709223796393,0.7821111614250111,0.0023478758556954443
8,5,5,1.2,0.925,200,0.8000029949190757,0.0007944658297394207,0.2109675966501836,9.817275163898213e-05,0.5890353982688922,0.0008343957999196762,0.7715360943365022,0.0023955886154575774
8,5,5,1.2,0.95,200,0.7956836408544425,0.0008038203001108657,0.20927223678670775,0.00010146105900967914,0.5864114040677348,0.0008478520867156252,0.7609119952912748,0.0024390663419478777
8,5,5,1.2,0.975,200,0.7915339497227849,0.0008115071051040462,0.20758873966444796,0.00010262465269073405,0.583945210058337,0.0008577117784593231,0.750254131386896,0.0024783844708564143
8,5,5,1.2,1.0,200,0.7872517837582794,0.0008092397127866447,0.2058600133644787,0.00010536569039110586,0.5813917703938007,0.0008611140774529125,0.7395767545520183,0.002513627489922677
8,5,5,1.3,0.0,200,0.819059189630177,0.0016261206311940174,0.23907508988786588,0.00018694780031459565,0.5799840997423111,0.0014506929058505282,0.9051183176479312,0.0026629959937392654
8,5,5,1.3,0.025,200,0.8235334636713486,0.0015657208411812293,0.2391110262884163,0.00017157109049613275,0.5844224373829324,0.0014070368922389428,0.9133044270294018,0.0025611575435750596
8,5,5,1.3,0.05,200,0.8300313450921222,0.0014960246319413784,0.23927467097295285,0.0001582803692814628,0.5907566741191694,0.0013525976849874202,0.9208291247150514,0.0024519205358978116
8,5,5,1.3,0.075,200,0.8373604150044642,0.0014289295555452823,0.23948871633233196,0.0001488222312202879,0.5978716986721322,0.0012973802495857263,0.9276557390301631,0.0023359562182604897
8,5,5,1.3,0.1,200,0.8443563860123899,0.001336847403080056,0.23969895680362968,0.0001382243849481787,0.6046574292087604,0.0012174312544071064,0.9337523668013855,0.00221410306239003
8,5,5,1.3,0.125,200,0.8502895660256271,0.0012437335900633807,0.23981328220980047,0.00013026688594955303,0.6104762838158267,0.0011358506668916984,0.9390924058685198,0.002087377506856752
8,5,5,1.3,0.15,200,0.855069026635986,0.0011423263954385993,0.2398483625840039,0.0001221046479354229,0.6152206640519823,0.0010484432578904408,0.9436549532167678,0.0019569888252032527
8,5,5,1.3,0.175,200,0.8586383805508464,0.0010596284507974594,0.23978453994905646,0.00011605483083349534,0.6188538406017899,0.0009789230962837434,0.9474250556465296,0.0018243616140632536
8,5,5,1.3,0.2,200,0.8613093900352689,0.000970852874579596,0.23964675807905222,0.00011182593425769784,0.6216626319562167,0.0009048997627636112,0.950393808168379,0.001691170420417663
8,5,5,1.3,0.225,200,0.8629877155391835,0.0009064209615379849,0.23942410006996537,0.00010926460270743278,0.6235636154692183,0.0008543787357295731,0.9525583034119413,0.0015593916519846698
8,5,5,1.3,0.25,200,0.864088047352245,0.0008549083992464755,0.23913501669260748,0.0001087571437826931,0.6249530306596374,0.0008151130226125132,0.9539214425827575,0.0014313769224473499
8,5,5,1.3,0.275,200,0.8646369160697478,0.0008115095987323493,0.23879297376731615,0.00010954720393185998,0.6258439423024317,0.0007830847292929317,0.9544916243805344,0.0013099463443952885
8,5,5,1.3,0.3,200,0.8647866347994142,0.000777570864787099,0.23841014042582734,0.00010931745432958402,0.6263764943735868,0.0007617378191867982,0.9542823325041213,0.0011984835883460726
8,5,5,1.3,0.325,200,0.8645024478426185,0.0007623102608443937,0.23796398309448308,0.0001105479834676594,0.6265384647481356,0.000755390603199865,0.9533116448173286,0.001100976644700353
8,5,5,1.3,0.35,200,0.8638827455428423,0.0007610334357432504,0.23747612385180683,0.00011056578395287607,0.6264066216910354,0.0007618540478786217,0.9516016880152347,0.0010218841704608792
8,5,5,1.3,0.375,200,0.8629605121253964,0.0007507367989224851,0.23693464802377862,0.00011119931405594725,0.6260258641016179,0.0007595153991264966,0.9491780609248279,0.0009656519201411436
8,5,5,1.3,0.4,200,0.861789065308534,0.0007548179344075984,0.23635355509879719,0.00011146004832612963,0.6254355102097371,0.000768645251782191,0.9460692476927801,0.0009357822915480698
8,5,5,1.3,0.425,200,0.8603862663428863,0.0007634762757393206,0.23572219119731855,0.00010889255284823564,0.6246640751455679,0.0007820940180676068,0.9423060393919704,0.0009337119861628087
8,5,5,1.3,0.45,200,0.8587037923043533,0.0007744281372718697,0.2350363591012625,0.00010699661537001677,0.6236674332030908,0.0007965568306704914,0.9379209793527081,0.0009581712768237799
8,5,5,1.3,0.475,200,0.8567136833565694,0.0007886506774450488,0.23430313266175035,0.00010603680574660156,0.622410550694819,0.0008111855796829165,0.9329478441006904,0.0010055527527399145
8,5,5,1.3,0.5,200,0.8545464102631576,0.0007993130712838382,0.2335173752964607,0.00010293044480045702,0.6210290349666969,0.0008238732830637319,0.9274211684179473,0.0010710376090486877
8,5,5,1.3,0.525,200,0.8520845098437073,0.000815047192729932,0.23265516984848278,9.980133522838432e-05,0.6194293399952245,0.0008399557735337398,0.9213758199307793,0.00114973778840192
8,5,5,1.3,0.55,200,0.84942960700555,0.0008352029852862334,0.2317273065964046,9.560190715414104e-05,0.6177023004091455,0.0008586489461566264,0.9148466259018251,0.001237380659498589
8,5,5,1.3,0.575,200,0.8466789535773901,0.0008470511889823044,0.2307236170530173,9.209863421751216e-05,0.6159553365243728,0.0008683899797812505,0.9078680526344189,0.0013305329751405355
8,5,5,1.3,0.6,200,0.8437816666918393,0.0008514223339833148,0.22969010995528097,8.77221318983508e-05,0.6140915567365584,0.0008729791714325275,0.9004739361082801,0.0014265593097665332
8,5,5,1.3,0.625,200,0.8406155542669237,0.0008668152603698503,0.22855818751009832,8.463504955362625e-05,0.6120573667568254,0.0008851957377585866,0.8926972611391537,0.00152348272121021
8,5,5,1.3,0.65,200,0.8372619968869401,0.000868622056919311,0.22736467603337207,8.280192301822722e-05,0.6098973208535682,0.0008870836987327604,0.8845699854466912,0.0016198356520660574
8,5,5,1.3,0.675,200,0.8338994237758383,0.0008820490830750055,0.22613265645117203,8.171000577487206e-05,0.6077667673246663,0.0008991887503439003,0.8761229044637414,0.0017145334661875307
8,5,5,1.3,0.7,200,0.8301880131611107,0.0008863940210686258,0.22480292773613592,8.027081364957681e-05,0.6053850854249748,0.0009029658162817539,0.8673855524584289,0.00180677657195691
8,5,5,1.3,0.725,200,0.8266259803905589,0.0008973866821781803,0.2234491323443811,8.19327735725017e-05,0.6031768480461779,0.0009109534542764864,0.8583861355004637,0.0018959775850864416
8,5,5,1.3,0.75,200,0.8229443408037096,0.0008986772193687496,0.22204143534613174,8.436460946884503e-05,0.6009029054575779,0.0009127324057351694,0.8491514919232699,0.001981707903734537
8,5,5,1.3,0.775,200,0.8192470816355941,0.0008977152095455659,0.22061332290241026,8.465281312426191e-05,0.598633758733184,0.000913589720491956,0.8397070761609214,0.0020636585889782563
8,5,5,1.3,0.8,200,0.8154021181402495,0.0008954196843481298,0.21910229421256475,8.721063580231679e-05,0.5962998239276849,0.0009137512118111168,0.8300769621311871,0.002141611581274878
8,5,5,1.3,0.825,200,0.8115999983674824,0.0008919268053541261,0.2175821925744555,9.185671359292411e-05,0.594017805793027,0.0009128084528417749,0.8202838626614687,0.0022154183563662614
8,5,5,1.3,0.85,200,0.8075334613779414,0.0008878316037719712,0.21600699166749288,9.685926465724712e-05,0.5915264697104485,0.0009115874148946399,0.8103491617909191,0.0022849839621700754
8,5,5,1.3,0.875,200,0.8035903977462258,0.0008961375180617272,0.21442477538006594,0.0001000953862216213,0.5891656223661599,0.0009226717286719182,0.8002929571153394,0.0023502549855953393
8,5,5,1.3,0.9,200,0.7993819308333704,0.0008940308533550393,0.21278300831518224,0.00010114333739548555,0.5865989225181881,0.0009247117550391675,0.7901341096634924,0.0024112104238158795
8,5,5,1.3,0.925,200,0.7953275669703999,0.000901194438613041,0.2111488490550147,0.00010374468869184566,0.5841787179153852,0.0009346139286609579,0.7798902991002049,0.0024678547285662375
8,5,5,1.3,0.95,200,0.7912574209704906,0.0008983189306440789,0.20951188573405177,0.0001064539132785913,0.5817455352364388,0.0009361302314997052,0.7695780823416462,0.002520212494526177
8,5,5,1.3,0.975,200,0.7869021092951712,0.0009052956905568561,0.2077956690774688,0.00010952919337749448,0.5791064402177025,0.0009446332973721579,0.7592129539411878,0.0025683244028901846
